timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:26:45.514742+00:00,20260523_172631_0000926,hausern_05_05_26_aufnahme2_009099,0.0,0.047,22.422,14.401,10.696,0.07,0.645,68.49,3,48.4,53.76,63.9,40.4,3917
2026-05-23T17:26:45.540815+00:00,20260523_172631_0000927,hausern_05_05_26_aufnahme2_009102,0.0,0.013,76.134,2.906,10.797,0.072,0.646,66.58,3,48.4,53.76,63.9,40.4,3917
2026-05-23T17:26:45.553003+00:00,20260523_172631_0000928,hausern_05_05_26_aufnahme2_009105,0.0,0.011,40.854,23.347,10.689,0.078,0.8,67.0,3,48.4,53.76,63.9,40.4,3917
2026-05-23T17:26:45.564964+00:00,20260523_172631_0000929,hausern_05_05_26_aufnahme2_009108,0.0,0.029,54.728,3.744,10.561,0.122,0.648,67.56,3,48.4,53.76,63.9,40.4,3917
2026-05-23T17:26:45.577516+00:00,20260523_172631_0000930,hausern_05_05_26_aufnahme2_009111,0.0,0.01,28.142,4.224,10.999,0.072,1.144,67.3,3,48.4,53.76,63.9,40.4,3917
2026-05-23T17:26:45.595967+00:00,20260523_172631_0000931,hausern_05_05_26_aufnahme2_009114,0.0,0.044,24.964,24.216,10.983,0.245,0.795,68.25,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.611251+00:00,20260523_172631_0000932,hausern_05_05_26_aufnahme2_009117,0.0,0.036,32.005,12.994,11.134,0.071,2.467,66.84,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.624822+00:00,20260523_172631_0000933,hausern_05_05_26_aufnahme2_009120,0.0,0.01,68.35,18.54,10.567,0.087,1.769,66.7,4,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.640453+00:00,20260523_172631_0000934,hausern_05_05_26_aufnahme2_009123,0.0,0.004,67.363,3.168,14.432,0.076,0.849,65.99,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.658594+00:00,20260523_172631_0000935,hausern_05_05_26_aufnahme2_009126,0.0,0.015,35.537,24.967,10.143,0.231,1.023,66.35,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.672201+00:00,20260523_172631_0000936,hausern_05_05_26_aufnahme2_009129,0.0,0.016,29.353,15.226,10.402,0.072,2.747,66.32,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.686916+00:00,20260523_172631_0000937,hausern_05_05_26_aufnahme2_009132,0.0,0.016,41.87,3.753,11.821,0.238,1.003,65.89,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.699801+00:00,20260523_172631_0000938,hausern_05_05_26_aufnahme2_009135,0.0,0.028,26.569,15.636,11.397,0.075,0.708,66.34,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.729836+00:00,20260523_172631_0000939,hausern_05_05_26_aufnahme2_009138,0.0,1.086,91.466,7.319,18.462,0.101,1.549,63.78,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.747391+00:00,20260523_172631_0000940,hausern_05_05_26_aufnahme2_009141,0.0,0.01,21.396,14.431,10.186,0.176,0.673,63.23,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.764435+00:00,20260523_172631_0000941,hausern_05_05_26_aufnahme2_009144,0.0,0.008,17.83,13.979,15.866,0.107,0.714,64.06,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.781454+00:00,20260523_172631_0000942,hausern_05_05_26_aufnahme2_009147,0.0,0.038,46.849,7.455,14.963,0.282,1.076,64.2,3,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.794536+00:00,20260523_172631_0000943,hausern_05_05_26_aufnahme2_009150,0.0,0.037,29.682,6.212,11.198,0.211,0.945,64.18,2,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.811336+00:00,20260523_172631_0000944,hausern_05_05_26_aufnahme2_009153,0.0,0.028,30.462,3.341,12.16,0.06,0.618,64.25,2,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.827301+00:00,20260523_172631_0000945,hausern_05_05_26_aufnahme2_009156,0.0,0.026,35.768,4.793,12.374,0.07,0.618,64.26,2,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.840680+00:00,20260523_172631_0000946,hausern_05_05_26_aufnahme2_009228,0.0,0.031,34.629,5.396,12.131,0.175,0.56,64.57,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.854236+00:00,20260523_172631_0000947,hausern_05_05_26_aufnahme2_009231,0.0,0.021,35.191,14.33,11.263,0.121,0.566,64.45,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.865460+00:00,20260523_172631_0000948,hausern_05_05_26_aufnahme2_009234,0.0,0.016,35.577,3.057,10.313,0.05,0.529,64.84,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.876848+00:00,20260523_172631_0000949,hausern_05_05_26_aufnahme2_009237,0.0,0.032,34.532,14.093,10.083,0.049,0.481,65.02,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.888526+00:00,20260523_172631_0000950,hausern_05_05_26_aufnahme2_009240,0.0,0.012,35.145,13.632,10.653,0.051,0.554,65.18,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.900487+00:00,20260523_172631_0000951,hausern_05_05_26_aufnahme2_009243,0.0,0.012,50.965,14.019,10.069,0.047,0.477,66.94,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.912822+00:00,20260523_172631_0000952,hausern_05_05_26_aufnahme2_009246,0.0,0.032,43.581,3.868,10.935,0.043,0.46,66.96,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.927595+00:00,20260523_172631_0000953,hausern_05_05_26_aufnahme2_009249,0.0,0.014,33.683,13.629,9.919,0.05,0.534,66.42,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.942681+00:00,20260523_172631_0000954,hausern_05_05_26_aufnahme2_009252,0.0,0.085,79.754,23.857,11.781,0.059,0.542,65.91,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.954935+00:00,20260523_172631_0000955,hausern_05_05_26_aufnahme2_009255,0.0,0.043,79.95,23.899,10.446,0.108,0.491,65.88,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.966475+00:00,20260523_172631_0000956,hausern_05_05_26_aufnahme2_009258,0.0,0.017,53.288,47.321,10.288,0.149,0.73,68.13,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.978250+00:00,20260523_172631_0000957,hausern_05_05_26_aufnahme2_009261,0.0,0.017,59.879,17.154,10.184,0.162,1.173,68.19,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:45.989986+00:00,20260523_172631_0000958,hausern_05_05_26_aufnahme2_009264,0.0,0.012,42.375,23.009,10.101,0.12,0.91,68.23,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:46.003715+00:00,20260523_172631_0000959,hausern_05_05_26_aufnahme2_009267,0.0,0.743,52.326,25.712,10.87,0.122,0.492,68.04,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:46.015584+00:00,20260523_172631_0000960,hausern_05_05_26_aufnahme2_009270,0.0,0.009,64.068,15.281,10.812,0.122,0.659,68.26,1,48.4,53.76,62.2,40.1,3921
2026-05-23T17:26:46.039034+00:00,20260523_172631_0000961,hausern_05_05_26_aufnahme2_009273,0.0,7.745,62.419,3.702,11.232,0.049,0.508,68.37,1,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.050602+00:00,20260523_172631_0000962,hausern_05_05_26_aufnahme2_009276,0.0,0.016,44.181,15.817,9.934,0.05,0.499,68.11,1,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.062951+00:00,20260523_172631_0000963,hausern_05_05_26_aufnahme2_009279,0.0,0.687,18.039,30.256,10.289,0.052,0.491,68.64,1,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.079018+00:00,20260523_172631_0000964,hausern_05_05_26_aufnahme2_009282,0.0,0.301,36.808,13.628,10.557,0.143,3.056,68.98,1,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.092414+00:00,20260523_172631_0000965,hausern_05_05_26_aufnahme2_009285,0.0,0.376,55.05,5.566,10.341,0.177,0.653,69.01,1,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.108544+00:00,20260523_172631_0000966,hausern_05_05_26_aufnahme2_009288,0.0,0.906,54.351,2.34,12.413,0.058,0.505,68.78,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.121220+00:00,20260523_172631_0000967,hausern_05_05_26_aufnahme2_009291,0.0,0.01,27.217,13.922,10.251,0.18,0.643,68.82,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.133952+00:00,20260523_172631_0000968,hausern_05_05_26_aufnahme2_009294,0.0,0.041,29.67,24.875,11.195,0.076,0.531,71.76,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.165791+00:00,20260523_172631_0000969,hausern_05_05_26_aufnahme2_009297,0.0,8.615,52.502,3.587,16.639,0.157,0.537,69.31,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.180184+00:00,20260523_172631_0000970,hausern_05_05_26_aufnahme2_009300,0.0,0.006,25.578,5.448,13.392,0.06,0.526,69.75,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.193332+00:00,20260523_172631_0000971,hausern_05_05_26_aufnahme2_009303,0.0,0.004,26.949,2.852,10.065,0.06,2.795,70.41,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.209174+00:00,20260523_172631_0000972,hausern_05_05_26_aufnahme2_009306,0.0,0.009,19.085,17.737,14.843,0.084,0.564,69.94,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.220813+00:00,20260523_172631_0000973,hausern_05_05_26_aufnahme2_009309,0.0,0.206,26.003,13.696,10.317,0.116,0.497,70.82,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.232474+00:00,20260523_172631_0000974,hausern_05_05_26_aufnahme2_009312,0.0,0.038,31.455,14.351,10.444,0.058,0.628,71.57,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.248438+00:00,20260523_172631_0000975,hausern_05_05_26_aufnahme2_009315,0.0,0.012,47.987,25.828,14.629,0.073,0.623,71.12,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.260304+00:00,20260523_172631_0000976,hausern_05_05_26_aufnahme2_009318,0.0,0.012,39.237,15.579,10.69,0.18,0.535,71.42,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.271128+00:00,20260523_172631_0000977,hausern_05_05_26_aufnahme2_009321,0.0,0.039,52.239,13.042,9.836,0.058,0.506,71.49,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.290895+00:00,20260523_172631_0000978,hausern_05_05_26_aufnahme2_009324,0.0,0.646,42.096,26.035,14.829,0.055,0.532,70.04,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.304284+00:00,20260523_172631_0000979,hausern_05_05_26_aufnahme2_009327,0.0,0.012,43.678,5.217,10.113,0.066,0.549,69.75,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.316687+00:00,20260523_172631_0000980,hausern_05_05_26_aufnahme2_009330,0.0,0.016,50.225,3.501,11.122,0.068,0.664,69.68,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.329155+00:00,20260523_172631_0000981,hausern_05_05_26_aufnahme2_009333,0.0,0.005,43.254,3.767,10.235,0.061,0.531,69.66,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.355868+00:00,20260523_172631_0000982,hausern_05_05_26_aufnahme2_009336,0.0,2.748,46.704,11.228,13.594,0.08,0.7,67.71,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.367968+00:00,20260523_172631_0000983,hausern_05_05_26_aufnahme2_009339,0.0,0.014,48.25,2.16,10.881,0.161,0.548,68.19,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.379395+00:00,20260523_172631_0000984,hausern_05_05_26_aufnahme2_009342,0.0,0.01,39.786,3.636,10.252,0.068,0.706,68.32,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.391673+00:00,20260523_172631_0000985,hausern_05_05_26_aufnahme2_009345,0.0,0.004,39.253,2.231,11.135,0.201,0.587,68.2,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.407764+00:00,20260523_172631_0000986,hausern_05_05_26_aufnahme2_009348,0.0,0.785,44.13,17.935,10.461,0.162,0.726,67.52,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.420454+00:00,20260523_172631_0000987,hausern_05_05_26_aufnahme2_009351,0.0,0.144,57.283,14.521,10.431,0.211,1.429,67.37,2,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.434929+00:00,20260523_172631_0000988,hausern_20_01_26_aufnahme5_001986,0.0,0.014,52.654,3.45,10.475,0.301,0.783,67.25,5,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.447383+00:00,20260523_172631_0000989,hausern_20_01_26_aufnahme5_001989,0.0,0.046,41.626,27.343,10.231,0.275,1.135,67.16,4,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.479566+00:00,20260523_172631_0000990,hausern_20_01_26_aufnahme5_001992,0.0,12.321,53.795,3.399,11.086,0.083,0.734,65.29,4,48.4,53.12,62.8,40.1,3923
2026-05-23T17:26:46.505765+00:00,20260523_172631_0000991,hausern_20_01_26_aufnahme5_002010,0.0,0.014,38.736,13.236,15.359,0.078,1.65,64.93,4,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.522254+00:00,20260523_172631_0000992,hausern_20_01_26_aufnahme5_002013,0.0,0.014,34.012,2.06,11.452,0.094,3.334,63.14,5,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.535791+00:00,20260523_172631_0000993,hausern_20_01_26_aufnahme5_012564,0.0,0.029,27.457,2.928,11.674,0.024,0.332,63.49,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.548285+00:00,20260523_172631_0000994,hausern_20_01_26_aufnahme5_012567,0.0,0.028,12.456,3.424,11.725,0.007,0.304,63.61,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.563236+00:00,20260523_172631_0000995,hausern_20_01_26_aufnahme5_012570,0.0,0.022,37.119,4.471,10.742,0.023,1.006,63.78,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.574794+00:00,20260523_172631_0000996,hausern_20_01_26_aufnahme5_012573,0.0,0.046,36.17,3.799,10.544,0.006,0.301,63.94,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.588336+00:00,20260523_172631_0000997,hausern_20_01_26_aufnahme5_012576,0.0,0.045,39.664,16.982,10.604,0.025,0.747,63.82,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.600648+00:00,20260523_172631_0000998,hausern_20_01_26_aufnahme5_012579,0.0,0.009,33.651,6.142,10.865,0.006,0.389,66.69,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.611849+00:00,20260523_172631_0000999,hausern_20_01_26_aufnahme5_012582,0.0,0.021,23.36,15.215,10.326,0.006,0.379,67.18,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.624565+00:00,20260523_172631_0001000,hausern_20_01_26_aufnahme5_012585,0.0,0.04,48.183,29.138,10.724,0.017,0.484,67.25,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.638755+00:00,20260523_172631_0001001,hausern_20_01_26_aufnahme5_012588,0.0,0.012,41.892,2.52,11.435,0.005,0.284,67.51,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.650053+00:00,20260523_172631_0001002,hausern_20_01_26_aufnahme5_012591,0.0,0.024,53.595,25.543,10.593,0.014,0.285,67.56,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.665604+00:00,20260523_172631_0001003,hausern_20_01_26_aufnahme5_012594,0.0,0.047,51.075,24.508,13.023,0.005,0.301,66.96,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.679946+00:00,20260523_172631_0001004,hausern_20_01_26_aufnahme5_012597,0.0,0.023,51.819,25.222,13.464,0.007,0.438,67.21,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.698326+00:00,20260523_172631_0001005,hausern_20_01_26_aufnahme5_012600,0.0,0.018,60.549,12.428,13.212,0.005,0.31,66.21,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.711885+00:00,20260523_172631_0001006,hausern_20_01_26_aufnahme5_012603,0.0,0.016,27.77,25.324,12.889,0.007,0.382,65.8,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.723357+00:00,20260523_172631_0001007,hausern_20_01_26_aufnahme5_012606,0.0,0.028,52.679,15.229,10.743,0.006,0.325,67.06,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.740021+00:00,20260523_172631_0001008,hausern_20_01_26_aufnahme5_012609,0.0,0.034,46.356,14.238,13.044,0.011,0.413,66.55,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.752638+00:00,20260523_172631_0001009,hausern_20_01_26_aufnahme5_012612,0.0,0.007,44.999,2.386,12.041,0.005,0.243,66.52,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.766596+00:00,20260523_172631_0001010,hausern_20_01_26_aufnahme5_012615,0.0,0.008,30.311,3.835,13.36,0.007,0.302,66.29,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.778328+00:00,20260523_172631_0001011,hausern_20_01_26_aufnahme5_012618,0.0,0.005,44.693,14.292,10.916,0.006,0.232,68.64,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.792394+00:00,20260523_172631_0001012,hausern_20_01_26_aufnahme5_012621,0.0,0.01,39.724,14.431,9.841,0.004,0.219,68.33,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.804699+00:00,20260523_172631_0001013,hausern_20_01_26_aufnahme5_012624,0.0,0.017,39.653,14.04,11.808,0.006,0.058,68.19,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.815514+00:00,20260523_172631_0001014,hausern_20_01_26_aufnahme5_012627,0.0,0.008,79.988,14.146,10.443,0.005,0.067,68.42,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.827018+00:00,20260523_172631_0001015,hausern_20_01_26_aufnahme5_012630,0.0,0.004,38.814,12.738,10.692,0.025,0.235,69.17,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.838602+00:00,20260523_172631_0001016,hausern_20_01_26_aufnahme5_012633,0.0,0.707,50.042,25.083,10.295,0.014,0.177,69.35,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.851564+00:00,20260523_172631_0001017,hausern_20_01_26_aufnahme5_012636,0.0,0.016,62.173,13.021,12.56,0.006,0.074,69.6,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.869376+00:00,20260523_172631_0001018,hausern_20_01_26_aufnahme5_012639,0.0,1.252,37.805,5.964,10.311,0.013,0.075,68.72,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.881700+00:00,20260523_172631_0001019,hausern_20_01_26_aufnahme5_012642,0.0,0.004,37.599,4.575,11.902,0.005,0.054,72.11,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.896956+00:00,20260523_172631_0001020,hausern_20_01_26_aufnahme5_012645,0.0,0.01,20.548,22.551,14.542,0.014,0.217,72.55,0,48.4,53.12,64.5,43.7,3921
2026-05-23T17:26:46.912342+00:00,20260523_172631_0001021,hausern_20_01_26_aufnahme5_012648,0.0,0.032,31.02,12.688,10.507,0.008,0.076,74.94,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:46.939694+00:00,20260523_172631_0001022,hausern_20_01_26_aufnahme5_012651,0.0,1.555,61.817,3.346,16.421,0.012,0.093,71.8,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:46.950642+00:00,20260523_172631_0001023,hausern_20_01_26_aufnahme5_012654,0.0,0.006,41.718,3.158,10.644,0.005,0.059,72.07,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:46.960675+00:00,20260523_172631_0001024,hausern_20_01_26_aufnahme5_012657,0.0,0.003,34.871,4.023,9.751,0.005,0.052,72.97,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:46.972217+00:00,20260523_172631_0001025,hausern_20_01_26_aufnahme5_012660,0.0,0.01,20.966,3.333,10.698,0.023,0.223,72.97,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:46.988663+00:00,20260523_172631_0001026,hausern_20_01_26_aufnahme5_012663,0.0,5.35,59.196,4.11,10.244,0.005,0.052,72.44,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.007332+00:00,20260523_172631_0001027,hausern_20_01_26_aufnahme5_012666,0.0,0.032,53.154,13.822,10.366,0.016,0.156,71.31,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.023590+00:00,20260523_172631_0001028,hausern_20_01_26_aufnahme5_012669,0.0,0.011,78.135,4.299,15.716,0.007,0.072,70.43,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.036734+00:00,20260523_172631_0001029,hausern_20_01_26_aufnahme5_012672,0.0,0.005,50.878,12.27,12.807,0.006,0.062,70.36,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.051211+00:00,20260523_172631_0001030,hausern_20_01_26_aufnahme5_012675,0.0,0.016,17.508,13.779,14.115,0.008,0.07,70.31,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.063818+00:00,20260523_172631_0001031,hausern_20_01_26_aufnahme5_012678,0.0,0.017,21.691,15.533,12.214,0.005,0.057,70.09,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.079943+00:00,20260523_172631_0001032,hausern_20_01_26_aufnahme5_012681,0.0,0.035,34.218,13.34,15.568,0.015,0.175,69.99,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.090281+00:00,20260523_172631_0001033,hausern_20_01_26_aufnahme5_012684,0.0,0.017,32.487,11.729,9.975,0.007,0.077,70.67,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.104143+00:00,20260523_172631_0001034,hausern_20_01_26_aufnahme5_012687,0.0,0.028,55.114,2.576,13.457,0.007,0.068,71.46,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.117006+00:00,20260523_172631_0001035,hausern_20_01_26_aufnahme5_012690,0.0,1.011,56.198,2.276,10.349,0.013,0.147,71.58,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.131556+00:00,20260523_172631_0001036,hausern_20_01_26_aufnahme5_012693,0.0,0.011,56.042,12.664,14.24,0.009,0.065,71.04,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.147684+00:00,20260523_172631_0001037,hausern_20_01_26_aufnahme5_012696,0.0,0.004,41.765,13.196,15.711,0.006,0.067,71.14,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.163607+00:00,20260523_172631_0001038,hausern_20_01_26_aufnahme5_012699,0.0,0.243,51.928,14.775,15.248,0.007,0.075,70.57,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.174320+00:00,20260523_172631_0001039,hausern_20_01_26_aufnahme5_012702,0.0,0.019,41.217,14.606,10.403,0.013,0.057,71.13,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.191339+00:00,20260523_172631_0001040,hausern_20_01_26_aufnahme5_012705,0.0,0.042,47.32,14.157,11.58,0.006,0.074,70.22,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.203147+00:00,20260523_172631_0001041,hausern_20_01_26_aufnahme5_012708,0.0,0.003,34.013,14.441,9.88,0.015,0.239,70.6,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.220332+00:00,20260523_172631_0001042,hausern_20_01_26_aufnahme5_012711,0.0,0.017,30.802,2.288,16.26,0.008,0.075,69.77,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.231615+00:00,20260523_172631_0001043,hausern_20_01_26_aufnahme5_012714,0.0,0.029,42.71,12.001,10.503,0.02,0.155,69.7,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.243500+00:00,20260523_172631_0001044,hausern_20_01_26_aufnahme5_012717,0.0,0.235,41.302,15.571,10.144,0.006,0.082,69.63,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.256164+00:00,20260523_172631_0001045,hausern_20_01_26_aufnahme5_012720,0.0,0.015,40.408,15.12,12.043,0.007,0.065,69.45,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.267861+00:00,20260523_172631_0001046,hausern_20_01_26_aufnahme5_012723,0.0,0.004,42.075,12.365,11.228,0.006,0.059,69.66,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.285878+00:00,20260523_172631_0001047,hausern_20_01_26_aufnahme5_012726,0.0,7.208,52.354,3.97,10.363,0.006,0.06,69.63,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.303793+00:00,20260523_172631_0001048,hausern_20_01_26_aufnahme5_012729,0.0,0.008,41.352,14.15,15.202,0.007,0.074,68.71,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.320032+00:00,20260523_172631_0001049,hausern_20_01_26_aufnahme5_012732,0.0,0.01,38.366,16.489,15.341,0.007,0.162,68.55,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.331379+00:00,20260523_172631_0001050,hausern_20_01_26_aufnahme5_012735,0.0,0.015,37.844,4.067,10.872,0.006,0.059,68.7,0,48.5,53.12,63.4,39.6,3914
2026-05-23T17:26:47.350785+00:00,20260523_172631_0001051,hausern_20_01_26_aufnahme5_012738,0.0,0.039,41.563,3.565,10.45,0.006,0.06,71.01,0,48.4,53.84,65.0,43.4,3915
2026-05-23T17:26:47.363730+00:00,20260523_172631_0001052,hausern_20_01_26_aufnahme5_012741,0.0,0.015,25.942,14.766,12.619,0.005,0.057,70.2,0,48.4,53.84,65.0,43.4,3915
2026-05-23T17:26:47.374559+00:00,20260523_172631_0001053,hausern_20_01_26_aufnahme5_012744,0.0,0.27,28.112,16.94,10.081,0.013,0.144,70.07,0,48.4,53.84,65.0,43.4,3915
2026-05-23T17:26:47.386814+00:00,20260523_172631_0001054,hausern_20_01_26_aufnahme5_012747,0.0,0.014,35.596,13.717,11.725,0.016,0.184,69.95,0,48.4,53.84,65.0,43.4,3915
2026-05-23T17:26:47.407264+00:00,20260523_172631_0001055,hausern_20_01_26_aufnahme5_012750,0.0,0.019,33.212,36.108,12.726,0.006,0.057,69.28,0,48.4,53.84,65.0,43.4,3915
2026-05-23T17:26:47.423876+00:00,20260523_172631_0001056,hausern_20_01_26_aufnahme5_012753,0.0,0.009,31.607,34.638,16.027,0.014,0.079,69.62,0,48.4,53.84,65.0,43.4,3915
2026-05-23T17:26:47.437054+00:00,20260523_172631_0001057,hausern_20_01_26_aufnahme5_012756,0.0,0.004,68.878,4.4,12.808,0.006,0.058,70.14,0,48.4,53.84,65.0,43.4,3915
2026-05-23T17:26:47.449136+00:00,20260523_172631_0001058,hausern_20_01_26_aufnahme5_012759,0.0,0.003,50.613,2.852,11.674,0.005,0.062,70.32,0,48.4,53.84,65.0,43.4,3915
