frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.006,25.382,50.713,10.678,0.006,0.06
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.024,23.452,52.884,16.043,0.023,0.263
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,9.245,87.868,28.024,12.671,0.019,0.194
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.994,43.379,29.794,13.545,0.006,0.062
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,1.109,53.147,35.084,13.966,0.011,0.124
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.01,48.389,23.325,11.651,0.027,0.342
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,21.74,49.502,16.911,15.671,0.007,0.065
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.004,47.265,32.241,11.056,0.006,0.06
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.012,31.8,18.601,17.062,0.013,0.246
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,0.066,24.234,28.739,15.083,0.028,0.317
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,6.716,42.948,22.411,13.461,0.023,0.249
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.043,48.664,26.436,11.949,0.024,0.236
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.014,48.038,38.77,17.11,0.019,0.353
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,0.02,43.967,25.605,15.111,0.006,0.063
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.031,38.046,33.228,11.03,0.006,0.06
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,9.321,48.276,28.568,14.057,0.006,0.07
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,1.276,38.042,24.598,14.374,0.017,0.15
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,0.008,38.523,32.797,11.412,0.006,0.063
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,7.786,39.236,37.195,14.367,0.016,0.239
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,8.21,36.142,23.696,11.595,0.032,0.312
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,0.07,35.844,24.836,11.495,0.005,0.058
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,5.473,40.944,36.055,14.393,0.022,0.313
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,5.164,42.107,18.302,13.596,0.009,0.109
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,6.345,44.725,25.563,15.989,0.01,0.114
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.029,47.636,24.732,15.223,0.031,0.293
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,0.603,45.216,24.879,16.746,0.019,0.229
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.007,36.165,25.673,12.781,0.006,0.06
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.023,38.968,24.389,14.617,0.025,0.355
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,0.074,35.098,26.246,15.749,0.024,0.366
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,1.778,22.667,50.911,11.565,0.017,0.237
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,1.214,39.658,35.424,13.76,0.007,0.066
hausern_05_05_26_aufnahme1_017337,2,1,1,0,1,3.294,51.8,28.904,13.387,0.07,0.305
hausern_05_05_26_aufnahme1_017340,2,2,2,0,0,0.045,63.098,20.19,10.672,0.192,1.093
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,21.48,51.195,17.692,13.21,0.15,0.574
hausern_05_05_26_aufnahme1_017346,2,2,2,0,0,0.005,41.743,26.98,13.316,0.065,0.546
hausern_05_05_26_aufnahme1_017349,2,2,2,0,0,0.038,36.479,30.713,17.452,0.085,0.694
hausern_05_05_26_aufnahme1_017352,2,2,2,0,0,0.012,35.882,29.661,15.201,0.292,0.916
hausern_05_05_26_aufnahme1_017355,2,2,2,0,0,16.659,51.221,20.519,14.788,0.101,0.946
hausern_05_05_26_aufnahme1_017358,2,2,2,0,0,0.015,33.523,20.803,12.39,0.064,0.553
hausern_05_05_26_aufnahme1_017361,2,2,2,0,0,0.024,54.924,28.548,17.318,0.121,0.839
hausern_05_05_26_aufnahme1_017364,2,2,2,0,0,0.011,53.352,17.275,15.635,0.295,5.045
hausern_05_05_26_aufnahme1_017367,2,2,2,0,0,0.02,29.728,38.94,13.493,0.064,0.57
hausern_05_05_26_aufnahme1_017370,2,2,2,0,0,0.033,33.51,37.259,12.016,0.063,0.553
hausern_05_05_26_aufnahme1_017373,2,2,2,0,0,4.349,60.132,42.06,11.487,0.238,0.77
hausern_05_05_26_aufnahme1_017376,2,2,2,0,0,0.004,41.369,21.473,14.429,0.134,3.405
hausern_05_05_26_aufnahme1_017379,2,2,2,0,0,0.025,42.769,31.158,11.135,0.184,0.835
hausern_05_05_26_aufnahme1_017382,2,2,2,0,0,0.318,53.642,34.568,13.828,0.064,0.636
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,0.015,48.923,33.951,10.616,0.012,0.214
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,19.445,48.063,18.142,15.93,0.005,0.236
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.012,50.577,30.111,12.17,0.023,0.655
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,0.021,35.28,27.199,11.035,0.007,0.231
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,9.034,50.195,21.763,12.243,0.027,1.256
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,7.453,44.811,29.19,10.756,0.006,0.229
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.013,36.338,25.402,11.248,0.026,1.183
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,5.218,41.418,34.432,16.75,0.029,0.984
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,2.869,46.747,25.02,15.782,0.018,0.554
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.014,28.398,19.604,14.379,0.018,0.454
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.014,43.893,41.202,10.563,0.005,0.218
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.477,30.205,32.008,11.013,0.018,0.423
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.054,56.083,19.817,15.917,0.012,0.415
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.006,47.317,19.758,12.131,0.006,0.233
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.016,32.028,19.376,11.627,0.029,0.773
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.029,21.971,48.705,14.535,0.014,0.616
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,5.39,49.448,23.15,11.505,0.027,0.613
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.373,66.1,23.481,15.518,0.016,0.368
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.011,49.758,38.402,14.236,0.005,0.195
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.055,36.677,36.914,13.463,0.006,0.219
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,5.798,33.897,32.687,12.286,0.035,0.346
hausern_05_05_26_aufnahme2_001989,1,2,1,1,0,8.281,51.745,24.873,14.01,0.234,2.685
hausern_05_05_26_aufnahme2_001992,1,1,1,0,0,0.013,49.399,43.221,11.531,0.057,3.763
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,0.066,35.144,44.593,15.01,0.058,0.553
hausern_05_05_26_aufnahme2_001998,1,2,1,1,0,0.05,40.864,36.738,10.857,0.057,0.468
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,0.038,22.823,33.378,12.012,0.185,1.033
hausern_05_05_26_aufnahme2_002004,1,1,1,0,0,3.659,34.909,32.21,16.679,0.06,0.612
hausern_05_05_26_aufnahme2_002007,1,1,1,0,0,14.881,44.707,18.575,12.414,0.065,3.902
hausern_05_05_26_aufnahme2_002010,1,2,1,1,0,0.013,34.79,28.027,11.484,0.063,0.493
hausern_05_05_26_aufnahme2_002013,1,2,1,1,0,0.015,34.282,28.749,12.807,0.062,0.479
hausern_05_05_26_aufnahme2_002016,1,1,0,1,1,0.047,24.035,24.263,12.624,0.17,0.386
hausern_05_05_26_aufnahme2_002019,1,1,0,1,1,0.006,63.717,19.178,11.706,0.137,0.362
hausern_05_05_26_aufnahme2_002022,1,0,0,0,1,0.003,48.624,19.119,13.446,0.011,0.188
hausern_05_05_26_aufnahme2_002025,1,0,0,0,1,0.009,44.778,18.083,11.059,0.024,0.947
hausern_05_05_26_aufnahme2_002028,1,0,0,0,1,0.015,49.212,16.681,12.746,0.006,0.19
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,0.022,59.186,18.343,13.225,0.006,0.192
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.046,58.939,19.884,11.569,0.028,0.829
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.097,60.029,17.729,15.2,0.017,0.592
hausern_05_05_26_aufnahme2_002040,0,1,0,1,0,0.026,56.985,18.399,14.343,0.118,0.351
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.004,36.573,38.655,11.253,0.011,0.194
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.048,36.683,40.953,14.651,0.024,0.435
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,0.015,37.507,40.059,12.385,0.006,0.186
hausern_05_05_26_aufnahme2_002052,0,1,0,1,0,0.014,34.043,38.047,11.39,0.058,0.405
hausern_05_05_26_aufnahme2_002055,0,0,0,0,0,1.1,59.932,16.941,11.532,0.011,0.188
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.009,57.515,15.715,18.998,0.008,0.238
hausern_05_05_26_aufnahme2_002061,0,0,0,0,0,0.032,62.506,43.166,15.942,0.031,1.071
hausern_05_05_26_aufnahme2_002064,0,0,0,0,0,0.02,55.36,16.304,12.108,0.017,0.338
hausern_05_05_26_aufnahme2_002067,0,0,0,0,0,4.788,36.885,33.695,13.267,0.028,0.275
hausern_05_05_26_aufnahme2_002070,0,0,0,0,0,0.039,34.638,34.23,14.04,0.013,0.354
hausern_05_05_26_aufnahme2_002073,0,0,0,0,0,2.035,55.066,34.035,11.512,0.006,0.196
hausern_05_05_26_aufnahme2_002076,0,0,0,0,0,10.264,62.923,27.072,18.375,0.008,0.094
hausern_05_05_26_aufnahme2_002079,1,0,0,0,1,0.047,46.791,24.604,10.947,0.006,0.082
hausern_05_05_26_aufnahme2_002082,1,0,0,0,1,0.016,50.509,36.344,11.4,0.006,0.061
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,4.092,26.626,34.794,18.737,0.021,0.19
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.011,36.953,22.174,15.379,0.005,0.063
hausern_05_05_26_aufnahme2_002091,1,1,0,1,1,0.006,34.291,21.103,16.052,0.062,0.192
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.021,36.665,36.708,14.064,0.01,0.062
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,4.872,58.129,15.31,11.544,0.006,0.059
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,0.013,35.091,24.591,10.537,0.006,0.057
hausern_05_05_26_aufnahme2_002103,1,1,0,1,1,0.005,35.019,25.045,15.89,0.155,0.238
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,2.077,56.882,23.615,16.919,0.017,0.091
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,0.031,48.648,24.843,14.735,0.009,0.15
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,7.54,67.333,26.82,11.941,0.006,0.059
hausern_05_05_26_aufnahme2_002115,1,0,0,0,1,0.013,34.041,21.483,16.424,0.022,0.271
hausern_05_05_26_aufnahme2_002118,1,1,1,0,0,0.01,29.075,40.475,12.192,0.208,0.871
hausern_05_05_26_aufnahme2_002121,1,0,0,0,1,0.018,36.5,23.42,16.751,0.016,0.073
hausern_05_05_26_aufnahme2_002124,1,0,0,0,1,0.013,22.056,30.59,14.812,0.285,1.132
hausern_05_05_26_aufnahme2_002127,1,1,1,0,0,0.103,38.302,18.778,14.614,0.272,0.383
hausern_05_05_26_aufnahme2_002130,1,1,1,0,0,0.006,42.706,35.88,11.347,0.053,5.117
hausern_05_05_26_aufnahme2_002133,1,1,0,1,1,0.004,32.652,38.218,12.197,0.059,0.193
hausern_05_05_26_aufnahme2_002136,1,1,0,1,1,0.099,52.095,29.218,11.369,0.06,0.185
hausern_05_05_26_aufnahme2_002139,1,1,1,0,0,0.053,53.284,36.124,10.852,0.077,0.445
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.268,21.556,43.922,15.038,0.011,0.063
hausern_05_05_26_aufnahme2_002145,1,1,1,0,0,8.271,38.355,49.724,13.701,0.225,0.574
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.049,55.279,22.897,10.696,0.046,0.139
hausern_05_05_26_aufnahme2_002151,1,2,1,1,0,5.102,43.682,35.559,11.014,0.057,0.178
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,13.339,39.189,29.59,12.2,0.055,0.226
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,0.531,33.753,25.329,11.523,0.014,0.152
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,15.499,57.129,16.73,11.942,0.034,0.331
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.005,23.419,32.876,11.961,0.022,0.171
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,0.083,20.684,38.534,15.005,0.005,0.058
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,0.01,18.343,45.898,14.516,0.006,0.058
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.015,28.881,31.75,17.061,0.023,0.286
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,17.083,71.837,20.773,10.953,0.006,0.059
hausern_05_05_26_aufnahme2_002178,1,1,1,0,0,0.045,47.036,18.784,11.569,0.059,0.226
hausern_05_05_26_aufnahme2_002181,1,1,0,1,1,0.158,38.243,25.665,11.849,0.051,0.169
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,0.012,36.544,15.471,10.457,0.01,0.055
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,0.005,58.599,17.443,16.078,0.016,0.145
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.003,56.824,17.854,10.978,0.006,0.059
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,0.014,52.216,17.861,11.38,0.031,0.372
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.06,41.951,16.93,13.865,0.005,0.056
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,0.041,32.266,31.681,11.0,0.006,0.06
hausern_05_05_26_aufnahme2_002202,1,0,0,0,1,0.054,47.203,20.435,20.192,0.046,0.507
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.025,63.179,39.248,16.682,0.023,0.079
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,0.014,63.447,38.17,10.659,0.005,0.057
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.058,37.277,22.116,11.046,0.005,0.055
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.06,35.493,26.492,15.295,0.027,0.313
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,3.238,52.192,24.82,13.399,0.014,0.075
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.059,50.231,39.377,13.724,0.006,0.061
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,0.034,48.137,37.241,12.939,0.033,0.33
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,0.057,33.712,38.114,10.907,0.006,0.061
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,8.57,50.083,12.105,14.797,0.014,0.111
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,0.018,21.689,31.518,12.986,0.006,0.06
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,0.017,42.465,33.655,12.98,0.02,0.211
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.016,37.332,37.142,11.185,0.006,0.08
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.076,66.655,18.747,17.249,0.006,0.064
hausern_05_05_26_aufnahme2_002244,1,0,0,0,1,0.004,60.362,16.132,12.351,0.006,0.06
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.027,26.535,25.941,10.68,0.006,0.058
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.045,27.031,25.157,13.831,0.035,0.324
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,7.821,50.132,25.049,16.619,0.008,0.069
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.015,46.375,39.062,16.126,0.006,0.108
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,0.008,49.003,22.443,13.724,0.019,0.129
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.004,32.308,37.192,10.883,0.028,0.308
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,6.372,50.189,25.875,16.457,0.022,0.093
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,0.044,49.407,40.195,11.619,0.006,0.06
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,0.003,53.138,34.778,14.674,0.015,0.125
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,0.006,46.612,18.061,19.532,0.022,0.185
hausern_05_05_26_aufnahme2_003108,3,3,3,0,0,2.489,48.25,26.276,15.633,0.201,1.395
hausern_05_05_26_aufnahme2_003111,4,2,2,0,2,1.674,50.302,29.134,11.322,0.085,5.854
hausern_05_05_26_aufnahme2_003114,4,4,4,0,0,0.014,48.281,27.712,11.611,0.392,1.897
hausern_05_05_26_aufnahme2_003117,4,2,2,0,2,0.074,49.394,26.504,19.446,0.207,1.245
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,0.056,27.656,37.07,13.242,0.134,0.96
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,0.941,37.507,40.976,10.994,0.05,0.517
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.008,34.986,39.397,12.417,0.233,0.696
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,4.009,62.205,30.708,15.589,0.211,1.181
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,8.396,51.389,29.456,14.529,0.262,2.584
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.005,50.288,30.886,12.162,0.052,2.817
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.015,36.765,28.705,11.773,0.05,0.519
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,0.018,26.308,22.582,13.059,0.058,0.498
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,8.401,59.256,22.674,11.519,0.19,1.423
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.006,47.1,15.198,12.167,0.426,2.166
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.058,47.185,17.904,15.123,0.264,1.535
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,0.024,45.847,15.106,12.386,0.051,0.503
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,0.061,27.947,41.734,15.976,0.23,0.615
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,0.013,28.324,40.046,13.397,0.568,3.219
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.05,64.724,36.734,13.739,0.047,0.474
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,0.01,36.403,24.929,10.676,0.051,5.303
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,0.029,36.363,41.931,13.491,0.057,0.562
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.017,39.0,36.211,11.118,0.049,0.514
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.069,37.672,49.74,12.038,0.242,1.805
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,0.196,55.872,46.393,12.214,0.173,4.354
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,5.833,70.832,15.598,14.103,0.052,0.535
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.005,47.803,19.879,14.766,0.229,1.039
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,0.025,61.172,26.667,12.118,0.05,1.383
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.021,28.495,32.455,11.676,0.235,1.498
hausern_05_05_26_aufnahme2_003741,1,1,1,0,0,0.026,48.865,28.112,16.91,0.113,0.799
hausern_05_05_26_aufnahme2_003744,2,2,2,0,0,0.005,45.661,25.703,10.932,0.15,0.536
hausern_05_05_26_aufnahme2_003747,2,1,1,0,1,0.069,40.459,33.793,15.438,0.083,0.486
hausern_05_05_26_aufnahme2_003750,2,2,2,0,0,5.216,38.922,41.087,16.533,0.346,0.577
hausern_05_05_26_aufnahme2_003753,2,4,2,2,0,0.064,32.764,23.503,11.589,0.207,0.636
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,1.052,45.344,34.903,10.737,0.322,1.475
hausern_05_05_26_aufnahme2_003759,2,2,2,0,0,23.883,74.444,17.428,16.039,0.138,0.82
hausern_05_05_26_aufnahme2_003762,2,1,1,0,1,0.047,50.566,17.735,13.304,0.052,0.46
hausern_05_05_26_aufnahme2_003765,2,2,2,0,0,0.014,52.704,16.481,10.841,0.066,1.872
hausern_05_05_26_aufnahme2_003768,1,1,1,0,0,0.046,20.308,33.879,12.245,0.054,0.47
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,2.699,38.268,36.475,15.087,0.206,1.235
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,0.005,51.816,20.366,11.047,0.054,0.481
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,0.014,68.139,35.309,10.609,0.049,0.469
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.015,32.169,36.838,12.452,0.054,0.501
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,1.389,62.558,27.029,11.84,0.051,0.469
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,0.009,51.449,20.918,11.185,0.052,0.482
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.014,31.073,20.379,11.683,0.043,1.913
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.04,27.225,28.894,10.718,0.046,0.445
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,23.89,62.07,18.782,11.843,0.053,0.442
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.029,59.781,33.01,10.957,0.057,6.276
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,0.034,50.758,38.614,14.542,0.106,0.818
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,0.017,47.263,29.171,14.319,0.055,0.5
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,0.04,31.974,27.688,13.107,0.054,0.479
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,0.005,32.834,24.572,11.865,0.049,0.454
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,0.1,46.232,35.306,11.987,0.29,1.096
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,0.005,40.119,25.614,11.549,0.061,0.513
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,0.045,36.732,33.955,15.369,0.059,5.421
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.037,51.954,38.956,15.945,0.126,1.527
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,0.055,41.704,20.238,11.665,0.047,0.435
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,0.029,37.715,37.015,12.035,0.054,0.48
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.099,26.209,31.802,13.631,0.133,1.779
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.021,40.902,34.089,15.293,0.073,0.673
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,0.005,35.287,35.002,15.876,0.157,0.584
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,0.012,53.602,34.299,14.052,0.058,0.525
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,4.878,49.787,40.889,13.451,0.132,1.176
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,0.066,45.284,21.276,10.592,0.047,0.445
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,15.26,52.807,42.693,15.926,0.088,0.818
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,0.023,44.429,28.534,14.459,0.048,0.494
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,0.012,25.152,38.435,12.002,0.05,0.467
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.054,23.833,39.323,11.917,0.205,1.586
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,0.009,49.437,26.859,11.142,0.052,0.461
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,0.014,31.838,23.188,11.176,0.274,0.994
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,5.278,38.411,33.642,11.114,0.049,0.451
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,0.036,62.44,28.764,11.665,0.049,0.451
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.005,30.066,20.958,16.614,0.102,0.889
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.033,47.666,26.639,10.955,0.075,5.184
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,0.004,30.162,39.932,13.763,0.051,4.946
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,0.005,25.585,31.947,11.569,0.051,0.464
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,4.303,55.709,40.35,14.758,0.084,0.743
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,0.022,53.341,32.757,14.963,0.055,0.489
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,1.222,50.832,27.892,11.018,0.183,0.798
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.018,48.477,25.778,11.264,0.048,0.448
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.041,41.824,31.439,12.667,0.048,0.473
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,0.011,38.382,31.253,12.289,0.05,0.483
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,0.008,32.703,40.216,13.484,0.225,1.255
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.008,25.433,35.561,12.649,0.011,0.192
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.013,31.062,33.816,11.181,0.018,0.345
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,9.276,62.449,17.95,10.865,0.006,0.183
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.014,48.7,15.693,15.144,0.011,0.288
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.047,48.324,17.108,11.522,0.005,0.179
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,0.045,16.529,27.603,12.414,0.015,0.474
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.01,28.492,46.663,11.404,0.021,0.241
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,0.012,31.774,54.362,11.99,0.015,0.218
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,8.815,60.908,30.008,15.572,0.007,0.258
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.015,74.526,23.478,10.937,0.005,0.184
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,13.724,34.612,25.182,15.971,0.025,0.446
